sample_id,genotype,date,day,stage,number
wild_2,wild,18/09/2022,7,exuviae,0
wild_2,wild,20/09/2022,9,first,21
wild_2,wild,20/09/2022,9,second,16
wild_2,wild,20/09/2022,9,third,2
wild_2,wild,20/09/2022,9,early_fourth,0
wild_2,wild,20/09/2022,9,late_fourth,0
wild_2,wild,20/09/2022,9,exuviae,0
wild_2,wild,23/09/2022,12,first,4
wild_2,wild,23/09/2022,12,second,15
wild_2,wild,23/09/2022,12,third,10
wild_2,wild,23/09/2022,12,early_fourth,1
wild_2,wild,23/09/2022,12,late_fourth,0
wild_2,wild,23/09/2022,12,exuviae,0
wild_2,wild,26/09/2022,15,first,2
wild_2,wild,26/09/2022,15,second,6
wild_2,wild,26/09/2022,15,third,12
wild_2,wild,26/09/2022,15,early_fourth,16
wild_2,wild,26/09/2022,15,late_fourth,2
wild_2,wild,26/09/2022,15,exuviae,0
wild_2,wild,30/09/2022,19,first,2
wild_2,wild,30/09/2022,19,second,6
wild_2,wild,30/09/2022,19,third,10
wild_2,wild,30/09/2022,19,early_fourth,8
wild_2,wild,30/09/2022,19,late_fourth,8
wild_2,wild,30/09/2022,19,exuviae,0
cv_3,cv,13/09/2022,2,egg,55
cv_3,cv,13/09/2022,2,first,0
cv_3,cv,13/09/2022,2,second,0
cv_3,cv,13/09/2022,2,third,0
cv_3,cv,13/09/2022,2,early_fourth,0
cv_3,cv,13/09/2022,2,late_fourth,0
cv_3,cv,13/09/2022,2,exuviae,0
cv_3,cv,18/09/2022,7,first,22
cv_3,cv,18/09/2022,7,second,5
cv_3,cv,18/09/2022,7,third,0
cv_3,cv,18/09/2022,7,early_fourth,0
cv_3,cv,18/09/2022,7,late_fourth,0
cv_3,cv,18/09/2022,7,exuviae,0
cv_3,cv,20/09/2022,9,first,20
cv_3,cv,20/09/2022,9,second,20
cv_3,cv,20/09/2022,9,third,10
cv_3,cv,20/09/2022,9,early_fourth,2
cv_3,cv,20/09/2022,9,late_fourth,0
cv_3,cv,20/09/2022,9,exuviae,0
cv_3,cv,23/09/2022,12,first,5
cv_3,cv,23/09/2022,12,second,10
cv_3,cv,23/09/2022,12,third,12
cv_3,cv,23/09/2022,12,early_fourth,18
cv_3,cv,23/09/2022,12,late_fourth,5
cv_3,cv,23/09/2022,12,exuviae,0
cv_3,cv,26/09/2022,15,first,0
cv_3,cv,26/09/2022,15,second,5
cv_3,cv,26/09/2022,15,third,10
cv_3,cv,26/09/2022,15,early_fourth,15
cv_3,cv,26/09/2022,15,late_fourth,12
cv_3,cv,26/09/2022,15,exuviae,3
cv_3,cv,30/09/2022,19,first,0
cv_3,cv,30/09/2022,19,second,0
cv_3,cv,30/09/2022,19,third,5
cv_3,cv,30/09/2022,19,early_fourth,10
cv_3,cv,30/09/2022,19,late_fourth,10
cv_3,cv,30/09/2022,19,exuviae,5
wild_4,wild,13/09/2022,2,egg,50
wild_4,wild,13/09/2022,2,first,0
wild_4,wild,13/09/2022,2,second,0
wild_4,wild,13/09/2022,2,third,0
wild_4,wild,13/09/2022,2,early_fourth,0
wild_4,wild,13/09/2022,2,late_fourth,0
wild_4,wild,13/09/2022,2,exuviae,0
wild_4,wild,18/09/2022,7,first,2
wild_4,wild,18/09/2022,7,second,0
wild_4,wild,18/09/2022,7,third,0
wild_4,wild,18/09/2022,7,early_fourth,0
wild_4,wild,18/09/2022,7,late_fourth,0
wild_4,wild,18/09/2022,7,exuviae,0
wild_4,wild,20/09/2022,9,first,15
wild_4,wild,20/09/2022,9,second,15
wild_4,wild,20/09/2022,9,third,2
wild_4,wild,20/09/2022,9,early_fourth,0
wild_4,wild,20/09/2022,9,late_fourth,0
wild_4,wild,20/09/2022,9,exuviae,0
wild_4,wild,23/09/2022,12,first,2
wild_4,wild,23/09/2022,12,second,10
wild_4,wild,23/09/2022,12,third,7
wild_4,wild,23/09/2022,12,early_fourth,0
wild_4,wild,23/09/2022,12,late_fourth,0
wild_4,wild,23/09/2022,12,exuviae,0
wild_4,wild,26/09/2022,15,first,1
wild_4,wild,26/09/2022,15,second,3
wild_4,wild,26/09/2022,15,third,8
wild_4,wild,26/09/2022,15,early_fourth,14
wild_4,wild,26/09/2022,15,late_fourth,1
wild_4,wild,26/09/2022,15,exuviae,0
wild_4,wild,30/09/2022,19,first,1
wild_4,wild,30/09/2022,19,second,2
wild_4,wild,30/09/2022,19,third,7
wild_4,wild,30/09/2022,19,early_fourth,6
wild_4,wild,30/09/2022,19,late_fourth,4
wild_4,wild,30/09/2022,19,exuviae,0
