feature_id,g1.1560_1,g1.1560_2,g1.1560_3,g1.1560_4,g1.1560_5,la0716_1,la0716_2,la0716_3,la0716_4,la0716_5,la1028_1,la1028_2,la1028_3,la1028_4,la1028_5,la1330_1a,la1330_2,la1330_3,la1330_4,la1330_5,la1340_1,la1340_2,la1347_1,la1347_2,la1347_3,la1347_4,la1347_5,la1363_1,la1363_2,la1363_3,la1363_4,la1363_5,la1777_1,la1777_2,la1777_3,la1840_1,la1840_2,la1840_3,la1840_4,la1840_5,la2560_1,la2560_2,la2560_3,la2560_4,la2560_5,la2663_1a,la2663_2,la2663_3,la2663_4,mm_1,mm_2,mm_3,mm_4,mm_5,mm_rox,pi127826_1,pi127826_2,pi127826_3,pi127826_4,pi127826_5
0.45_617.90652,826,856,1236,1156,1170,1842,2280,1138,1812,2522,800,566,816,94,950,1172,1074,976,664,1074,1644,1532,1310,2264,132,1324,1408,2882,708,2540,102,1766,1084,1468,660,1064,788,204,1610,398,4848,2872,1972,2976,2860,712,698,0,1000,1122,100,434,930,1300,0,1028,1336,2008,1568,438
0.45_663.83926,1558,0,400,310,676,1388,2140,2756,1892,1428,1020,630,0,952,0,812,634,66,954,412,0,1530,0,582,0,296,0,806,0,0,274,532,1642,1988,1248,0,0,248,456,0,906,2546,1820,1432,1374,246,372,274,900,926,708,0,3070,768,0,0,804,702,520,3340
0.45_73.00729,674,714,720,516,734,1190,1166,914,856,1016,784,628,906,610,674,784,820,670,864,656,854,1094,810,860,626,928,890,894,584,854,654,1320,820,872,694,938,438,582,872,572,1666,1382,1262,1000,968,628,584,454,942,962,588,612,1276,1070,480,780,844,770,970,778
0.45_730.8883,0,418,522,0,0,762,850,490,704,616,408,286,316,0,380,478,0,376,0,0,0,574,0,992,0,414,592,880,350,1204,462,774,0,452,292,0,0,196,848,0,1654,930,792,1016,918,230,0,0,314,0,374,208,298,432,0,534,454,924,856,0
0.45_731.8857,0,402,592,0,616,1236,862,148,1116,890,0,0,572,364,642,640,0,0,0,0,910,814,764,1040,0,0,0,1066,0,1252,408,798,0,568,0,598,606,250,876,412,1826,888,264,1128,1386,0,0,326,0,440,454,258,430,852,0,0,0,1314,0,0
0.45_747.86324,754,0,812,392,788,2492,2768,1478,1336,1842,836,748,0,824,652,982,878,506,844,0,1270,1550,0,1316,0,798,0,1152,0,1546,674,86,1042,1564,0,0,0,0,0,0,3168,2316,2266,2066,2358,454,0,332,1290,846,502,0,1208,904,0,1102,1050,1404,0,690
0.45_777.8189,918,0,0,282,676,1174,1770,2780,1564,1586,940,498,854,682,0,768,648,70,710,0,678,1300,0,328,0,0,0,618,492,570,0,316,944,1628,1034,734,0,154,0,0,1366,2164,1590,1560,1364,220,0,0,0,1052,0,0,2444,720,0,0,598,572,322,0
0.45_861.84346,0,0,0,0,366,1540,1144,812,890,0,0,0,0,0,0,0,0,0,558,0,618,0,0,0,0,426,408,1148,0,806,406,0,0,680,0,0,0,0,410,0,2570,1710,1390,0,1846,0,0,0,0,452,0,0,480,0,0,0,784,1118,684,386
0.45_862.84432,0,0,358,298,0,768,1022,506,714,0,0,0,346,0,0,0,0,0,0,0,0,770,0,504,0,306,348,0,0,854,0,0,432,0,0,0,0,0,0,0,2008,1114,1044,1128,1304,0,0,0,510,320,0,0,0,0,0,276,298,742,478,314
0.46_1525.68974,972,312,0,322,594,1552,1780,0,1332,1330,896,242,926,584,0,374,826,0,0,0,770,1552,80,496,0,0,0,670,358,618,624,0,0,0,974,0,98,122,168,0,1844,1522,296,2258,1932,80,0,0,838,900,328,0,1870,672,0,0,604,0,342,998
0.46_504.92716,768,616,1456,1554,1228,2208,2916,1774,1878,2288,1614,824,914,608,1236,1436,1314,876,1062,1088,1914,1948,1586,2732,1682,1158,1370,2522,710,2982,1240,1608,1274,1776,962,1402,786,328,1582,740,3778,3214,2490,3424,3846,1030,516,476,1466,1150,766,624,1528,1376,506,1162,1396,2196,1664,720
0.46_534.88282,1712,598,798,692,1042,1852,3010,3080,2590,1998,1410,600,1470,1040,558,1012,864,0,1066,608,946,2004,914,672,820,726,818,960,764,1108,1120,784,1402,2180,1586,1046,0,364,938,606,2016,2860,2208,2120,1996,0,0,352,1340,1426,962,502,3158,1242,0,840,1182,1104,974,2640
0.46_615.90429,556,786,1184,1266,1132,2030,2768,1342,1826,1822,1202,678,930,828,874,1138,886,1104,962,1164,1472,742,1334,1846,876,978,1438,768,970,3052,886,1734,1062,1284,772,1846,1176,642,1528,608,4150,2002,1894,0,2676,638,1068,250,1234,1078,998,576,1194,1370,624,374,1458,0,2344,524
0.46_648.86131,0,350,496,0,634,1320,2116,2260,1838,1588,1390,0,748,824,0,844,580,568,1188,422,0,1620,0,524,0,338,0,832,626,874,888,0,878,1210,0,998,452,0,596,0,0,2342,1910,336,1858,368,372,186,0,1036,0,430,2080,770,88,598,1214,1114,766,1652
0.46_679.8163,524,0,0,0,0,588,554,1286,610,468,622,0,750,0,0,370,0,0,452,0,244,0,0,0,0,0,0,0,0,0,0,0,0,994,634,298,0,0,0,0,216,666,596,460,462,72,0,92,306,712,0,0,1258,0,0,206,0,0,0,1616
0.46_745.86279,0,462,710,786,778,2492,2768,1870,2006,1954,980,0,894,574,622,954,724,0,540,452,1162,0,836,750,0,0,714,0,754,1200,824,1086,1306,1428,694,414,740,250,814,382,3020,2422,2266,2450,2334,0,316,0,1020,970,512,0,1592,1034,470,700,0,1326,1042,644
0.46_761.84131,1304,0,0,546,654,2234,2464,2390,2584,1800,1468,458,810,826,736,0,886,446,928,580,1380,2196,784,696,0,412,418,1036,362,0,1158,744,0,2184,1302,1238,522,0,632,270,2338,2504,2260,2136,2068,368,0,540,1246,1186,536,0,2312,1010,186,500,1062,860,588,1492
0.47_1173.78123,196,162,204,194,494,218,0,1286,0,0,0,0,0,540,0,0,90,0,0,0,0,0,208,0,308,0,0,768,238,0,0,0,238,0,0,0,0,0,0,0,0,0,256,0,0,252,0,0,0,500,0,152,0,0,0,0,628,0,388,0
0.47_1783.60059,728,0,238,0,412,1108,1380,498,1100,1084,650,0,556,0,0,0,392,0,0,0,0,0,0,0,0,0,0,0,476,0,306,366,576,1170,478,0,228,0,0,0,0,1480,1298,1182,926,0,0,0,0,766,0,0,1400,0,0,138,364,446,0,0
0.47_458.88093,328,618,692,620,576,420,382,438,464,320,638,686,442,704,1022,258,844,890,624,1122,560,414,796,622,816,694,992,674,808,484,966,736,556,354,470,518,520,712,888,856,136,318,466,0,560,588,948,788,442,436,0,1152,464,610,778,416,640,650,426,484
0.47_618.90686,546,0,836,644,0,1326,1760,826,1320,1058,576,380,678,470,0,166,652,642,416,494,728,946,928,1312,542,638,550,1862,0,1472,440,988,524,672,530,600,356,0,900,264,2400,1542,936,1652,1486,0,0,0,716,564,0,0,620,892,0,626,578,1454,972,518
0.47_633.88391,1156,936,1266,824,1212,2932,3792,2156,2490,3674,1518,592,1426,1290,798,1686,1084,396,876,1220,2000,2280,1208,1694,542,730,696,1768,876,2072,1384,1624,1376,2296,1154,1620,752,0,1108,628,3952,3388,3170,3846,3630,598,0,376,1458,2038,1178,290,2046,1712,0,768,1494,1904,1508,1590
0.47_700.87432,564,0,0,0,598,1028,1064,936,1036,1056,630,0,468,266,128,366,420,218,282,176,652,502,0,296,322,0,256,0,0,498,0,820,690,450,0,788,0,68,0,0,1234,862,168,1170,950,0,156,0,584,498,0,182,682,454,116,316,0,506,0,296
0.47_701.869,0,386,442,470,0,1376,1512,1116,1194,918,0,0,644,514,340,982,812,206,416,230,0,0,0,854,0,306,218,0,0,848,0,572,686,764,0,760,460,108,0,120,1712,1094,1174,1360,1354,0,0,0,926,944,574,0,1000,0,0,316,532,848,430,108
0.47_793.79694,672,0,0,0,0,0,898,1638,794,576,0,0,636,0,0,0,68,0,490,0,0,776,176,0,0,0,0,256,0,0,146,0,486,854,0,0,0,0,0,0,0,698,0,532,0,0,118,0,0,592,0,0,1998,0,0,0,724,254,0,1586
0.47_829.82637,712,0,622,520,446,702,782,1092,864,722,518,0,0,0,374,628,240,0,0,0,644,0,646,552,594,306,0,638,0,516,448,564,570,730,0,0,0,0,490,0,0,1286,670,702,836,0,0,504,394,0,620,918,814,0,536,0,0,514,408,628
0.48_1369.78868,330,300,460,486,476,318,602,542,132,368,372,182,0,0,196,288,0,398,0,396,0,0,0,600,430,304,444,836,0,782,424,662,0,0,288,550,440,0,376,96,1296,0,0,0,408,0,0,206,322,132,0,146,0,302,0,0,172,598,316,254
0.48_341.95368,1758,1648,2476,1612,1958,3696,3904,3708,3652,3608,3164,1736,1894,0,0,2110,2378,0,1500,1820,2464,2798,2264,2946,2140,1752,1774,2744,1696,3046,1978,1918,2398,2862,1976,2068,2208,1214,1648,1100,5294,3348,3866,4160,4298,966,0,0,2074,2556,1860,1076,2450,2292,0,2102,2064,3108,2138,2140
0.48_411.93953,1460,1396,1614,1554,1848,3860,3656,3208,2690,3110,2344,1076,2232,1630,1426,2022,2582,1646,1640,1380,2560,2306,2162,2688,2126,1268,1618,2686,1456,2146,1304,2642,1898,2180,1970,2004,1878,1252,2156,1206,4322,3826,2908,3374,4544,1008,1022,1048,2086,2104,1780,1154,2256,1982,1068,1388,1544,3142,2312,1686
0.48_472.91324,542,396,568,524,1022,1010,1846,1434,1148,1228,1018,414,728,624,0,472,738,266,928,330,828,1314,832,678,310,264,254,620,324,602,716,506,950,1218,726,1030,0,162,286,368,1504,1604,1254,1462,1802,514,426,0,674,968,488,0,1714,538,292,0,704,774,506,1046
0.48_639.90076,0,0,0,0,358,774,852,550,510,0,590,338,0,418,0,630,248,406,110,0,572,788,486,1022,444,0,506,664,436,536,434,720,364,760,0,0,142,0,0,0,1998,942,1164,968,898,260,342,90,412,304,82,440,350,0,0,0,0,98,442,0
0.48_731.82612,0,0,0,0,0,826,1156,1534,954,0,572,0,574,0,88,344,0,0,364,0,0,0,300,240,0,158,0,0,0,0,0,0,806,0,576,434,208,0,0,0,544,1334,796,554,306,0,0,0,230,768,0,0,1236,502,154,0,0,312,0,1900
0.48_751.87844,270,554,464,0,292,742,604,390,548,688,640,508,660,832,662,632,784,284,638,0,636,354,472,544,590,476,446,422,412,0,468,578,260,422,0,612,640,0,1014,668,1014,564,634,470,968,0,0,630,658,656,478,244,346,384,0,200,318,432,384,428
0.49_1247.72868,1434,0,0,0,0,2120,0,3460,2300,2128,0,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1494,0,1368,0,256,0,0,0,0,3342,0,0,0,442,398,0,1012,1648,542,0,3260,1128,0,0,0,0,0,2188
0.49_245.97106,556,350,592,310,416,692,916,652,686,666,290,224,234,270,456,292,462,412,342,330,410,572,512,482,0,422,586,682,612,560,282,464,392,390,376,512,420,214,106,370,1070,956,702,908,774,308,0,340,298,478,356,366,558,464,276,426,720,904,552,0
0.49_409.94106,4128,5130,4570,4474,5018,10004,10000,7712,8070,9872,6498,3608,5390,4680,4126,5246,6388,3288,3832,4604,6854,8012,6070,7176,6188,5582,5612,7136,3392,8246,4184,5902,6796,6928,5608,5912,5404,2434,5626,4194,14778,10718,8864,11628,11724,3140,2500,0,6554,6116,4940,3950,7050,5616,3376,4170,4990,6596,5270,4542
0.49_410.94248,1608,1634,1302,1414,1460,3484,3652,2672,2840,3638,2116,1418,1890,1510,1222,1704,1876,1412,1778,1474,2094,2760,2314,2420,1866,1742,1816,2598,1250,1918,1612,2420,2004,1992,1902,2128,1770,1438,2276,1084,4616,3568,3860,4488,3800,964,784,1142,1874,2496,1880,1020,2350,2050,960,1010,2012,2594,2182,1372
0.49_473.91046,472,284,332,414,886,1396,1954,1668,1592,1250,0,0,734,534,0,610,698,378,608,0,846,1272,170,0,510,116,112,622,454,772,638,592,820,1078,0,0,384,132,454,366,1670,1650,1330,1406,1576,0,0,0,0,888,438,96,1548,760,0,416,640,1060,694,1412
0.49_477.92836,2652,1798,2380,2476,2846,5408,4822,3888,4030,4320,3230,2620,3208,2234,2332,3460,2704,2258,2358,2388,3316,3314,2796,3422,3218,2500,2446,2448,1942,2816,2280,2836,2386,2948,2032,3360,2422,1568,4006,2106,5884,4590,5836,4764,6052,1564,1768,1480,3308,3396,2074,1954,3090,2522,1486,1884,2620,2918,2098,2208
0.49_540.89988,984,456,242,0,790,1258,1860,1656,1670,1112,714,0,870,730,134,656,564,238,0,430,882,856,726,530,424,0,180,868,728,1078,480,668,890,1048,706,834,0,134,350,0,2020,1894,1232,1492,1482,504,120,0,678,874,0,232,1334,454,0,370,834,930,574,896
0.49_541.89754,668,516,178,192,150,1614,1788,1466,1308,1206,508,0,888,628,0,964,370,88,596,488,978,1174,736,324,484,0,476,970,510,788,0,458,918,990,932,676,382,0,120,0,1650,1772,1668,1700,1506,210,0,0,974,954,192,178,1262,732,112,414,788,388,424,860
0.49_608.88746,302,0,384,500,458,1226,1784,1520,1544,1598,816,490,730,1016,196,858,886,446,534,610,1010,1366,196,0,526,622,0,718,734,494,508,918,870,974,524,0,332,204,470,396,2068,1592,1686,1584,1806,320,0,234,768,884,524,334,1188,654,270,666,946,866,774,846
0.49_609.88475,912,494,414,494,272,1274,2074,1724,1454,1220,1044,0,1050,592,512,998,606,0,488,470,934,1152,536,516,450,322,458,956,0,744,806,600,1126,1102,784,430,680,58,508,0,1830,1840,1522,1848,1872,0,0,76,702,1138,580,0,1246,802,298,530,0,988,644,1312
0.49_638.90249,214,0,390,146,0,834,616,650,752,544,392,350,444,310,202,344,288,500,0,254,554,554,0,648,484,274,414,678,242,618,0,744,444,484,104,348,376,256,448,318,1626,746,642,1104,1048,0,104,0,0,436,278,356,0,342,156,406,98,0,0,0
0.49_707.88777,0,422,0,0,0,666,864,550,384,556,0,172,380,0,500,282,0,0,0,688,466,396,0,626,0,0,0,760,224,506,0,496,360,294,218,0,0,0,820,88,1396,626,614,1206,1052,0,0,0,530,0,258,0,376,0,0,72,0,608,424,0
0.51_478.93012,888,874,952,906,816,1792,2056,1624,1568,1960,882,756,1190,838,862,1232,748,1038,704,1086,1162,1242,1164,1824,1336,920,802,1392,786,1172,0,1102,882,1414,804,1382,834,404,1490,770,2210,1754,1894,1664,2406,710,552,644,1254,1500,872,888,1148,1150,718,590,1420,1334,1204,738
0.51_487.8886,1418,338,236,314,162,1738,3078,3102,2452,1918,1042,424,1126,812,616,1172,404,290,908,412,1052,1870,0,0,486,0,0,472,484,660,858,408,1698,1868,1514,820,304,200,478,448,2752,2492,2252,2588,2724,362,0,0,770,1732,558,0,3178,716,0,550,746,574,0,3132
0.51_546.91734,532,546,590,520,608,1768,1450,1112,1164,1500,1202,734,1000,1112,884,1102,1162,868,1072,730,1244,968,1000,1528,960,1078,706,974,648,876,692,1026,820,770,748,1168,1024,0,1036,688,1338,1258,1622,1468,1436,0,822,318,1302,1012,900,724,1056,786,422,500,762,982,578,672
0.51_547.91478,798,776,726,810,534,1526,1352,1366,1330,1472,1126,684,954,844,1146,1102,942,820,716,0,1240,936,980,1028,1066,764,696,894,558,1020,600,722,848,886,838,794,802,702,952,650,1690,1518,1394,1350,1706,688,552,942,1022,1048,610,900,858,814,490,474,660,776,684,764
0.51_614.9047,682,596,678,738,436,1330,1240,904,1072,1508,1174,958,1148,880,1396,916,894,692,940,1124,1174,590,706,1382,1050,914,654,774,862,698,524,1244,730,650,854,1632,848,514,1328,610,1378,910,1558,1024,1290,894,794,504,1250,1114,732,690,760,792,614,778,740,648,556,658
0.51_681.89099,1468,1230,1280,1208,770,2788,1932,1628,2124,3172,2610,1946,2258,1944,2160,2564,2240,1110,1924,2294,2078,1060,1764,1942,1724,1658,1288,1538,1536,1360,1078,2042,1384,1232,1396,2594,2650,1262,2652,2020,2024,1912,2548,1814,2434,1572,1658,1050,1918,1972,2054,1932,1180,1844,1286,732,1072,1216,1360,986
0.51_682.89253,376,428,548,746,324,1364,660,732,770,1020,1050,792,872,790,776,1078,1028,622,598,826,1326,532,904,0,670,0,606,752,468,586,498,864,882,444,570,1080,1126,496,856,472,866,780,1168,774,980,760,466,770,1420,1044,618,572,540,862,464,0,618,760,540,446
0.51_683.89087,520,456,686,574,586,1266,934,694,960,1206,1024,644,1040,540,744,928,1106,402,876,1000,988,600,878,956,574,736,694,598,512,768,658,782,800,552,512,956,968,440,1154,760,1236,918,1168,938,1126,532,580,664,1070,788,602,478,548,714,424,140,526,0,644,528
0.52_676.87489,656,364,490,366,354,1338,1590,1724,1588,1370,802,0,774,228,342,384,0,0,638,600,690,1046,760,0,378,500,280,752,312,678,0,480,640,952,902,466,430,0,280,240,1456,1638,1380,1654,1432,296,0,332,760,784,634,162,1264,676,294,342,508,884,512,1030
0.52_840.86163,0,404,604,0,0,554,0,0,0,382,1028,1162,800,1374,1354,1484,1268,0,970,1358,596,0,534,534,0,636,528,0,690,0,254,330,0,0,0,1248,1164,1084,1330,1214,414,166,432,0,0,1116,1096,1120,982,646,722,0,302,0,420,0,0,0,278,0
0.52_873.85386,0,0,358,0,0,0,0,0,0,0,0,1184,0,574,918,830,728,0,0,944,382,0,0,260,208,308,0,0,0,0,0,0,0,0,0,904,952,830,1024,1090,0,0,0,0,0,810,1020,0,504,0,528,0,0,284,0,0,0,0,0,0
0.53_342.95486,564,474,738,690,658,990,1754,1154,1108,1072,582,458,634,638,700,690,864,698,546,618,948,872,456,778,920,512,510,574,576,1214,570,776,900,1090,546,858,670,224,584,102,1656,1686,1368,1376,1728,552,596,424,948,790,662,136,930,750,266,606,812,1058,800,706
0.53_677.8728,646,450,366,586,574,1386,1960,1346,1244,1126,804,508,750,0,424,452,256,460,602,114,0,1040,766,684,700,568,0,932,492,894,560,672,1030,1028,0,684,490,128,406,362,1860,1724,1346,1886,1878,0,0,0,638,916,162,0,1012,592,324,532,578,0,766,812
0.53_976.83711,0,236,0,0,0,0,0,0,0,0,666,930,1018,0,940,642,1056,468,740,940,0,0,338,452,0,0,352,0,322,0,0,0,0,0,0,940,752,870,734,0,0,0,0,0,0,852,1012,946,0,0,476,492,0,0,0,282,336,0,0,0
0.54_385.94236,0,0,11198,11378,0,3942,956,1724,2882,3514,12494,20822,13316,15482,0,0,14844,0,15246,18636,10038,0,12896,0,0,0,0,5510,16912,0,12180,10698,4056,2990,0,14840,0,0,16500,19492,0,0,0,0,1700,0,23492,0,12670,0,15516,19526,2578,0,0,0,0,0,6258,0
0.54_834.84379,0,0,398,564,456,950,638,718,606,918,1134,564,874,678,776,1052,806,534,808,632,830,466,554,800,542,528,0,700,424,516,666,720,370,0,632,672,476,410,794,0,786,216,924,632,622,368,516,0,1070,970,724,400,0,756,312,360,488,490,0,640
0.54_841.86079,0,0,0,0,0,654,570,0,0,566,0,866,854,672,0,650,800,558,0,708,384,254,0,488,348,506,414,0,0,0,310,536,0,0,258,774,724,0,1098,1032,920,344,482,0,0,890,844,834,616,446,570,516,0,398,326,0,256,0,0,0
0.54_881.83893,0,230,504,0,0,0,976,616,998,1090,0,0,1240,0,1498,1600,1308,772,0,1500,794,534,0,822,562,742,530,512,0,500,0,610,438,0,424,1184,0,1632,1288,0,1146,0,0,982,970,1564,1058,0,1104,884,958,0,290,308,426,344,296,332,0,0
0.55_357.93112,3186,1678,1704,1472,2106,4854,7010,6336,5658,3448,2894,1274,2452,1850,1218,2306,1746,814,2532,1544,2472,4710,1818,1538,1620,1132,896,2810,1510,2438,1912,1956,2710,3958,3062,2506,1310,492,1290,1566,5504,6432,5496,6158,6522,1146,648,742,3072,3132,1604,830,4690,2414,886,1604,2892,1946,2220,4536
0.56_426.91964,1024,596,672,488,774,1834,2010,2136,1960,1552,864,540,970,766,580,698,784,496,892,516,1252,1880,660,946,1064,606,642,1240,596,1194,834,866,1456,1718,1244,796,542,276,498,394,1626,2250,1826,2044,1840,402,296,298,1056,1166,728,452,1944,976,694,900,1074,1176,932,1748
0.56_555.8749,1670,0,608,440,950,2860,4868,4086,3272,1918,1148,378,660,900,482,1610,618,0,990,62,1002,2362,424,0,1220,300,0,850,458,858,0,560,1848,2474,1396,1044,464,304,0,306,4706,4138,3062,3500,4174,374,388,152,1324,1518,694,0,4802,1344,234,0,1158,1200,704,2662
0.56_563.89112,962,564,624,588,648,1296,1366,1264,1304,1226,0,634,810,552,498,740,888,476,880,374,1118,1066,672,636,680,402,460,924,552,928,670,934,1144,1038,782,706,512,84,764,420,1276,1118,1102,964,1066,554,294,228,858,956,742,448,1136,834,492,734,762,1208,730,1046
0.56_691.84948,1286,360,388,0,0,2980,4634,4144,2448,3146,2012,268,1206,576,416,1006,582,0,1184,314,1122,2028,0,0,536,484,0,1440,634,1750,0,718,2138,2012,1524,1110,540,0,0,0,3084,4382,3956,3518,4006,0,290,206,888,1844,838,0,3240,1212,0,0,1334,1266,0,2194
0.56_692.85188,310,260,266,0,330,1028,1506,1408,1150,958,374,0,588,288,0,276,366,66,316,126,478,824,206,188,246,0,0,422,258,432,288,0,668,868,530,0,0,0,188,0,1232,1378,1060,1300,1076,172,70,114,312,782,382,0,1066,88,0,0,510,0,316,0
0.56_765.85421,1440,1104,1328,1286,1128,2546,2334,2096,2430,2462,2542,1608,2380,2032,1584,2594,2106,956,2228,2078,2014,1490,1278,1894,1268,1184,1214,1542,1314,1498,1340,1696,1430,1672,1678,2530,1336,1178,2268,1642,2544,2282,2428,1570,2806,1298,940,652,2400,2418,1644,938,1636,2572,1182,758,1418,1268,1264,1728
0.56_847.84891,0,272,0,0,0,0,0,434,0,0,1016,1534,1050,958,1462,892,1012,0,1262,1050,494,0,0,0,556,488,592,0,752,0,0,414,0,0,0,0,1020,958,1126,1156,0,0,402,360,518,1204,1008,0,1062,342,568,550,0,436,0,0,276,268,290,0
0.57_358.93257,606,332,344,370,552,1182,1348,1136,964,884,638,554,696,464,136,710,448,234,484,464,630,1064,442,566,398,318,346,738,328,452,452,650,898,952,664,618,252,166,444,430,1470,1748,1272,1478,1016,236,178,0,920,874,422,212,1314,684,0,372,610,516,500,1128
